name,tree_struct,sched_name,sched_str,exec_time,memory_use,node_name,prediction,target,APE
function802415,<L0><L1><L2>[C0]</L2></L1></L0>,0031,"M({C0},0,-1,0,1,0,0,0,0,1)P({C0},L0)T3({C0},L0,L1,L2,128,128,32)",39.9394,22.015625,lanka10,5.601712,19.920155,71.87917
function799450,<L0><L1><L2>[C0]</L2></L1></L0>,0105,"M({C0},0,-1,1,0,0,1,1,0,0)P({C0},L1)T3({C0},L0,L1,L2,128,128,32)U({C0},L5,8)",0.631108,0.125,lanka18,3.403944,5.306984,35.85916
function802108,<L0><L1><L2>[C0]</L2></L1></L0>,0061,"M({C0},1,0,0,1,1,0,0,0,1)T3({C0},L0,L1,L2,128,32,32)",88.342796,8.017578125,lanka09,0.486242,1.420025,65.75821
function802895,<L0><L1><L2>[C0]</L2></L1></L0>,0084,"M({C0},1,2,4,0,1,2,0,0,-1)",2.23783,2.19342041015625,lanka14,0.999025,1.122485,10.998816
function799194,<L0><L1><L2>[C0]</L2></L1></L0>,0071,"M({C0},0,1,0,0,0,1,1,0,0)U({C0},L2,16)",0.544624,0.0322265625,lanka13,2.755704,3.892649,29.207489
function800438,<L0><L1><L2>[C0]</L2></L1></L0>,0057,"M({C0},3,1,0,1,0,0,0,0,1)",1001.77002,16.5,lanka03,0.916726,0.956816,4.189941
function799396,<L0><L1><L2>[C0]</L2></L1></L0>,0052,"M({C0},1,0,0,0,-1,0,0,0,-1)P({C0},L0)",0.112923,0.274688720703125,lanka18,0.54357,0.459756,18.230104
function802895,<L0><L1><L2>[C0]</L2></L1></L0>,0143,"M({C0},1,0,1,0,0,1,0,1,2)T3({C0},L0,L1,L2,32,32,128)",1.47661,2.19342041015625,lanka14,1.469786,1.701147,13.60029
function799450,<L0><L1><L2>[C0]</L2></L1></L0>,0028,"M({C0},0,1,0,0,0,1,1,0,0)T2({C0},L1,L2,128,32)",0.731328,0.125,lanka18,3.910393,4.579724,14.615091
function800328,<L0><L1><L2>[C0]</L2></L1></L0>,0005,"M({C0},1,0,0,0,1,1,0,0,1)",307.233002,2.019561767578125,lanka20,1.394076,1.431708,2.6284683
function802895,<L0><L1><L2>[C0]</L2></L1></L0>,0121,"M({C0},1,0,0,0,0,1,0,1,2)T3({C0},L0,L1,L2,32,32,32)",1.50458,2.19342041015625,lanka14,1.50258,1.669522,9.999389
function799450,<L0><L1><L2>[C0]</L2></L1></L0>,0241,"M({C0},0,0,1,0,-1,0,-1,0,0)P({C0},L1)T2({C0},L1,L2,32,32)",3.30308,0.125,lanka18,0.924269,1.013987,8.848036
function802895,<L0><L1><L2>[C0]</L2></L1></L0>,0147,"M({C0},1,0,1,0,0,1,0,1,2)P({C0},L1)T3({C0},L0,L1,L2,32,32,32)",1.58449,2.19342041015625,lanka14,1.709867,1.585324,7.8559933
function802573,<L0><L1><L2>[C0]</L2></L1></L0>,0121,"M({C0},1,0,0,0,1,0,0,0,1)P({C0},L0)T2({C0},L0,L1,128,32)",5.48702,120.625,lanka10,2.115123,2.376463,10.997011
function802415,<L0><L1><L2>[C0]</L2></L1></L0>,0076,"M({C0},0,-1,0,1,0,0,0,0,-1)P({C0},L0)T2({C0},L0,L1,32,128)",40.2659,22.015625,lanka10,15.109698,19.758629,23.528608
function801101,<L0><L1><L2>[C0]</L2></L1></L0>,0082,"M({C0},-1,0,0,0,-1,0,0,0,1)T2({C0},L0,L1,32,32)U({C0},L4,16)",2.36266,8.478584289550781,lanka05,0.607243,0.708989,14.35086
function802415,<L0><L1><L2>[C0]</L2></L1></L0>,0069,"M({C0},2,-1,0,1,0,0,0,0,-1)",1060.859985,22.015625,lanka10,0.634938,0.749957,15.336749
function799505,<L0><L1><L2>[C0]</L2></L1></L0>,0035,"M({C0},0,-1,0,1,0,0,0,0,1)U({C0},L2,16)",1995.459961,17.546905517578125,lanka18,0.467989,0.63015,25.733719
function801904,<L0><L1><L2>[C0]</L2></L1></L0>,0005,"M({C0},1,0,0,0,1,0,0,0,-1)",36.923,196.4375,lanka22,0.631432,0.727988,13.263406
function799194,<L0><L1><L2>[C0]</L2></L1></L0>,0065,"M({C0},0,1,0,0,0,1,-1,0,0)T2({C0},L1,L2,32,32)",0.580339,0.0322265625,lanka13,2.444845,3.653089,33.07459
function802895,<L0><L1><L2>[C0]</L2></L1></L0>,0063,"M({C0},1,0,1,0,0,1,0,1,0)T2({C0},L0,L1,32,32)U({C0},L4,8)",1.30323,2.19342041015625,lanka14,1.418806,1.927465,26.390053
function802108,<L0><L1><L2>[C0]</L2></L1></L0>,0152,"M({C0},1,1,0,2,1,0,0,0,-1)P({C0},L2)T3({C0},L0,L1,L2,128,128,32)",18.0005,8.017578125,lanka09,2.737144,6.969196,60.72511
function800328,<L0><L1><L2>[C0]</L2></L1></L0>,0101,"M({C0},2,1,1,0,0,1,1,1,1)T2({C0},L1,L2,32,32)",258.877991,2.019561767578125,lanka20,1.537398,1.699132,9.518624
function801904,<L0><L1><L2>[C0]</L2></L1></L0>,0104,"M({C0},0,1,0,-1,0,0,0,0,-1)T3({C0},L0,L1,L2,128,32,32)",63.750801,196.4375,lanka22,0.327646,0.421634,22.291372
function802108,<L0><L1><L2>[C0]</L2></L1></L0>,0184,"M({C0},3,2,0,2,1,0,0,0,-1)P({C0},L1)T3({C0},L0,L1,L2,128,32,128)",79.574898,8.017578125,lanka09,1.057853,1.57649,32.898216
function802108,<L0><L1><L2>[C0]</L2></L1></L0>,0046,"M({C0},4,1,0,-1,0,0,0,0,-1)",146.354996,8.017578125,lanka09,0.742746,0.857156,13.347628
function800146,<L0><L1><L2>[C0]</L2></L1></L0>,0061,"M({C0},1,-2,0,1,-1,0,0,0,1)T2({C0},L0,L1,128,32)U({C0},L4,16)",128.904999,3.0117263793945312,lanka20,0.759933,0.955968,20.506441
function801101,<L0><L1><L2>[C0]</L2></L1></L0>,0024,"M({C0},-1,0,0,0,1,0,0,0,1)U({C0},L2,4)",2.17004,8.478584289550781,lanka05,0.623129,0.771921,19.275545
function801101,<L0><L1><L2>[C0]</L2></L1></L0>,0084,"M({C0},0,0,1,0,-1,0,1,0,0)",4.22172,8.478584289550781,lanka05,0.296141,0.396781,25.364119
function800438,<L0><L1><L2>[C0]</L2></L1></L0>,0305,"M({C0},1,-2,0,1,-1,0,0,0,1)T2({C0},L0,L1,128,128)",961.161987,16.5,lanka03,0.652569,0.997241,34.56256
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0041,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)U({C0,C1},L2,8)",4.63965,12.349159240722656,lanka09,1.158843,1.190303,2.6430185
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0051,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)U({C2},L4,16)",5.11251,12.349159240722656,lanka09,1.042491,1.080211,3.491918
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0000,,5.52259,12.349159240722656,lanka09,0.961252,1.0,3.8748026
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0021,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,4)",4.77154,12.349159240722656,lanka09,1.092281,1.157402,5.6264853
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0029,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C0,C1},L4,8)",4.39067,12.349159240722656,lanka09,1.260383,1.257801,0.20527524
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0019,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)U({C0,C1},L2,8)",4.54574,12.349159240722656,lanka09,1.174866,1.214894,3.2947807
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0030,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C0,C1},L4,16)",4.23137,12.349159240722656,lanka09,1.260311,1.305154,3.4358368
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0049,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)U({C2},L4,4)",5.08891,12.349159240722656,lanka09,1.03999,1.085221,4.1679163
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0056,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C0,C1},L4,4)",2.9113,12.349159240722656,lanka09,1.530456,1.89695,19.320175
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0010,"M({C0,C1},1,0,0,0,1,0,0,0,1)M({C2},1,0,0,0,1,0,0,0,-1)U({C0,C1},L2,8)",4.20021,12.349159240722656,lanka09,1.063316,1.314837,19.129444
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0027,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,128)",5.39438,12.349159240722656,lanka09,0.981512,1.023767,4.127403
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0042,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)U({C0,C1},L2,16)",4.47279,12.349159240722656,lanka09,1.168868,1.234708,5.3324356
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0031,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,128)U({C0,C1},L4,4)",5.53856,12.349159240722656,lanka09,1.0082,0.997117,1.1115111
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0007,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)",4.50437,12.349159240722656,lanka09,1.064495,1.226052,13.177016
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0026,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)",4.08397,12.349159240722656,lanka09,1.22966,1.35226,9.0663
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0004,"M({C0,C1},1,0,0,0,1,0,0,0,1)M({C2},1,0,0,0,1,0,0,0,-1)",4.17606,12.349159240722656,lanka09,0.961252,1.32244,27.312246
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0037,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,128)",5.32187,12.349159240722656,lanka09,1.006766,1.037716,2.9825182
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0070,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,16)U({C2},L4,16)",5.05308,12.349159240722656,lanka09,1.124104,1.092916,2.853651
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0039,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,128,128)",5.33966,12.349159240722656,lanka09,0.979249,1.034259,5.3187804
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0062,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,4)",5.18491,12.349159240722656,lanka09,1.091525,1.065128,2.4782927
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0001,"M({C0,C1,C2},2,1,0,1,1,0,0,0,1)",4.689,12.349159240722656,lanka09,1.042515,1.177776,11.484437
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0063,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,8)",4.83868,12.349159240722656,lanka09,1.091653,1.141342,4.353564
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0068,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,16)U({C2},L4,4)",5.48145,12.349159240722656,lanka09,1.111511,1.007505,10.323117
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0050,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)U({C2},L4,8)",5.30182,12.349159240722656,lanka09,1.043919,1.04164,0.21878229
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0013,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C2},L2)",5522.589844,12.349159240722656,lanka09,0.009696,0.01,3.0399952
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0034,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)",54.809502,12.349159240722656,lanka09,0.059698,0.10076,40.75228
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0005,"M({C0,C1},2,1,0,1,1,0,0,0,1)M({C2},2,1,0,1,1,0,0,0,-1)",4.68631,12.349159240722656,lanka09,1.042515,1.178452,11.535215
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0061,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C2},L4,16)",2.50961,12.349159240722656,lanka09,1.525106,2.200577,30.695179
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0033,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,128)U({C0,C1},L4,16)",5.2558,12.349159240722656,lanka09,1.006193,1.050761,4.241492
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0025,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,128)",5.4895,12.349159240722656,lanka09,0.955848,1.006028,4.9879403
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0009,"M({C0,C1},1,0,0,0,1,0,0,0,1)M({C2},1,0,0,0,1,0,0,0,-1)U({C0,C1},L2,4)",4.2031,12.349159240722656,lanka09,1.069416,1.313932,18.60948
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0046,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,4)",5.14774,12.349159240722656,lanka09,1.059289,1.072818,1.261077
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0011,"M({C0,C1},1,0,0,0,1,0,0,0,1)M({C2},1,0,0,0,1,0,0,0,-1)U({C0,C1},L2,16)",4.35686,12.349159240722656,lanka09,1.061651,1.267562,16.244652
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0002,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)",4.48148,12.349159240722656,lanka09,1.050716,1.232314,14.736338
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0052,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)",4.67805,12.349159240722656,lanka09,1.080318,1.180532,8.488885
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0047,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,8)",5.34618,12.349159240722656,lanka09,1.056756,1.032997,2.3000073
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0012,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)",58.388401,12.349159240722656,lanka09,0.062567,0.094584,33.850334
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0006,"M({C0,C1},3,1,0,2,1,0,0,0,1)M({C2},3,1,0,2,1,0,0,0,-1)",5.95774,12.349159240722656,lanka09,1.050716,0.926961,13.350619
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0015,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,32,128)",4.60587,12.349159240722656,lanka09,1.012728,1.199033,15.537941
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0020,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)U({C0,C1},L2,16)",4.64106,12.349159240722656,lanka09,1.179864,1.189942,0.84692806
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0014,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,32,32)",4.58723,12.349159240722656,lanka09,1.055001,1.203905,12.368415
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0038,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,128,32)",6.74584,12.349159240722656,lanka09,1.009201,0.818666,23.273846
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0069,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,16)U({C2},L4,8)",5.03494,12.349159240722656,lanka09,1.122522,1.096853,2.3402388
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0016,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,128,32)",4.59605,12.349159240722656,lanka09,1.013384,1.201595,15.663428
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0003,"M({C0,C1,C2},3,2,0,1,1,0,0,0,1)",4.79628,12.349159240722656,lanka09,1.064495,1.151432,7.550343
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0060,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C2},L4,8)",2.58079,12.349159240722656,lanka09,1.507938,2.139884,29.531786
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0036,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)",5.29144,12.349159240722656,lanka09,1.036821,1.043684,0.6575743
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0017,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,128,128)",4.60795,12.349159240722656,lanka09,0.989907,1.198492,17.403955
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0018,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)U({C0,C1},L2,4)",4.69132,12.349159240722656,lanka09,1.172613,1.177193,0.38906288
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0008,"M({C0,C1},1,0,0,0,1,0,0,0,1)M({C2},1,0,0,0,1,0,0,0,-1)P({C2},L2)",5522.589844,12.349159240722656,lanka09,0.009643,0.01,3.5700016
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0065,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C2},L4,4)",4.52275,12.349159240722656,lanka09,1.095455,1.221069,10.2872095
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0045,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)U({C2},L2,16)",4.66268,12.349159240722656,lanka09,1.131645,1.184424,4.4560966
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0054,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)",2.50936,12.349159240722656,lanka09,1.503139,2.200796,31.700209
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0023,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,16)",4.52253,12.349159240722656,lanka09,1.085186,1.221128,11.132493
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0048,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,16)",5.45521,12.349159240722656,lanka09,1.0567,1.012352,4.38069
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0058,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C0,C1},L4,16)",2.5214,12.349159240722656,lanka09,1.530661,2.190287,30.115965
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0044,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)U({C2},L2,8)",4.37622,12.349159240722656,lanka09,1.130145,1.261954,10.444834
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0055,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,128)",4.75897,12.349159240722656,lanka09,1.053966,1.160459,9.176799
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0059,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C2},L4,4)",2.6194,12.349159240722656,lanka09,1.496136,2.108342,29.037321
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0043,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)U({C2},L2,4)",4.3741,12.349159240722656,lanka09,1.126876,1.262566,10.747159
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0032,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,128)U({C0,C1},L4,8)",5.24388,12.349159240722656,lanka09,1.006993,1.05315,4.382756
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0064,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,16)",4.61456,12.349159240722656,lanka09,1.094519,1.196775,8.5442915
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0022,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)T2({C0,C1,C2},L0,L1,32,32)U({C0,C1},L4,8)",4.49429,12.349159240722656,lanka09,1.087404,1.228802,11.506976
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0028,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C0,C1},L4,4)",5.35786,12.349159240722656,lanka09,1.261367,1.030746,22.374182
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0066,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C2},L4,8)",4.90356,12.349159240722656,lanka09,1.103293,1.126241,2.037577
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0053,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,128)",5.57272,12.349159240722656,lanka09,0.956383,0.991004,3.4935277
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0024,"M({C0,C1},3,2,0,1,1,0,0,0,1)M({C2},3,2,0,1,1,0,0,0,-1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)",6.74465,12.349159240722656,lanka09,1.012552,0.81881,23.661415
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0067,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,32,32)U({C2},L4,16)",4.70156,12.349159240722656,lanka09,1.104713,1.174629,5.9521785
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0057,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C0,C1,C2},L1)T2({C0,C1,C2},L0,L1,128,32)U({C0,C1},L4,8)",2.57087,12.349159240722656,lanka09,1.530222,2.14814,28.765253
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0040,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)U({C0,C1},L2,4)",4.40691,12.349159240722656,lanka09,1.153357,1.253166,7.9645424
function802078,<L0><L1><L2>[C0C1]</L2><L3>[C2]</L3></L1></L0>,0035,"M({C0,C1,C2},3,1,0,2,1,0,0,0,1)P({C2},L2)",5522.589844,12.349159240722656,lanka09,0.009686,0.01,3.1400006
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0002,"M({C0},1,1,0,0,1,0,0,0,1)M({C1},1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1)",5490.209961,268.93463134765625,lanka15,0.077078,0.976644,92.10787
function799714,<L0><L1><L2>[C0]</L2><L3><L4>[C1]</L4></L3></L1></L0>,0019,"M({C1},0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1)M({C0},0,1,0,1,0,0,0,0,1)T2({C0,C1},L0,L1,32,32)U({C0},L4,8)",3657.26001,268.93463134765625,lanka15,1.07686,1.466119,26.550308
